0.194431283,0.13411651,0.185383492,0.028895191,0.056404694,0.298855655,4
0.464500107,0.122679513,0.148109165,0.009816189,0.070735833,0.202432261,4
0.192777597,0.084433889,0.218841871,0.02606046,0.093025563,0.094467872,4
0.083483012,0.185127361,0.121322097,0.013503021,0.115554653,0.744665275,4
0.2093351,0.070622607,0.080315517,0.020952958,0.026306849,0.203616687,4
0.14338625,0.081602911,0.120096215,0.007800651,0.117503296,0.568154712,4
0.298513371,0.04438441,0.258058681,0.012959304,0.062471598,0.496727738,4
0.18488677,0.235373694,0.240922645,0.021913222,0.007026669,0.848560837,4
0.529342937,0.054935672,0.126156555,0.006055488,0.058943697,0.449534504,4
0.467441573,0.224313374,0.237401623,0.025921325,0.056275237,0.242110569,4
0.094323958,0.134772381,0.319010944,0.028332621,0.017360931,0.776582919,4
0.439950892,0.108632193,0.324992306,0.021735808,0.113797506,0.220740182,4
0.49059157,0.134234539,0.299058096,0.025099411,0.100287376,0.059360109,4
0.436238706,0.158490003,0.039759199,0.01742382,0.099095928,0.283950999,4
0.260885975,0.101215081,0.264047126,0.003764141,0.043562795,0.571081703,4
0.013032074,0.144760249,0.16726968,0.025148037,0.063144787,0.284162776,4
0.498212699,0.224780987,0.21478619,0.024129579,0.094538539,0.191703438,4
0.266891911,0.097649788,0.160118733,0.011312949,0.023474752,0.136491164,4
0.380101094,0.166765556,0.20523649,0.013763371,0.093762569,0.863370354,4
0.481963981,0.131578553,0.075566049,0.004377958,0.099775374,0.46989989,4
0.263794415,0.254128076,0.185830075,0.020010672,0.05301774,0.302257005,4
0.255668965,0.215744619,0.18493041,0.011676352,0.042072053,0.447946301,4
0.056587162,0.093292648,0.25567623,0.015581834,0.013395917,0.31130914,4
0.30722439,0.025313698,0.170784091,0.003707434,0.027960033,0.180041147,4
0.18921082,0.094352907,0.184505646,0.012971106,0.036008758,0.601865203,4
0.155402518,0.156250201,0.310182065,0.015111385,0.035367329,0.819171329,4
0.538810726,0.026976935,0.329047561,0.00830656,0.016163229,0.697515614,4
0.17022036,0.228670014,0.233228451,0.009304652,0.082293534,0.190462931,4
0.532034201,0.105654217,0.286166554,0.026949094,0.047589669,0.490230637,4
0.062207359,0.025180496,0.138401393,0.018562774,0.053091509,0.124268415,4
0.03873659,0.177254971,0.252923422,0.016444261,0.046619677,0.080540714,4
0.390208355,0.119489513,0.130259604,0.003026118,0.091523527,0.65011124,4
0.113641602,0.028162182,0.159169487,0.003763832,0.118865442,0.33794308,4
0.166377771,0.057067409,0.290065095,0.010255952,0.048199799,0.442067046,4
0.342572377,0.100173906,0.075284278,0.026394321,0.091932748,0.109862351,4
0.363065102,0.096109351,0.176251221,0.023493717,0.003030616,0.739136188,4
0.515053935,0.043557222,0.056924058,0.028317125,0.040750982,0.629435041,4
0.34057485,0.172167073,0.102611027,0.011363944,0.029783665,0.553513667,4
0.22916187,0.11906297,0.181632756,0.020058781,0.078351903,0.100785324,4
0.315707596,0.248781472,0.318454029,0.025317177,0.118240962,0.27628506,4
0.410356535,0.243811017,0.172227716,0.005957055,0.054669471,0.454836871,4
0.495539437,0.094772483,0.131721522,0.006169254,0.012384561,0.24119172,4
0.057259238,0.158234568,0.228797979,0.010465143,0.018304622,0.861137186,4
0.174569875,0.213961535,0.294273581,0.024397692,0.006367165,0.082819448,4
0.539875075,0.069396719,0.138326093,0.01500458,0.015650428,0.597214595,4
0.140900774,0.212476064,0.2289006,0.022104374,0.050056756,0.388273334,4
0.193159458,0.132815044,0.305689071,0.024804285,0.093809845,0.150771454,4
0.361362581,0.257623006,0.037526968,0.013889028,0.061433701,0.685457804,4
0.488169496,0.107119944,0.096333976,0.026111099,0.010086538,0.825894319,4
0.454009089,0.079669564,0.093985733,0.012886957,0.093759517,0.804375397,4
0.540738039,0.144162601,0.200591213,0.005949288,0.041154728,0.790423138,4
0.292758624,0.103460929,0.084447913,0.018772268,0.034486902,0.217248328,4
0.027222771,0.201646719,0.325263553,0.024346877,0.080957656,0.089847418,4
0.25099237,0.042902804,0.201432916,0.013441117,0.057865011,0.078024498,4
0.522004294,0.028046567,0.14614882,0.027740451,0.018962676,0.065992214,4
0.315992566,0.246958677,0.260062917,0.012544072,0.002947208,0.245529959,4
0.401721958,0.067240275,0.265823138,0.017048386,0.026213117,0.616615554,4
0.244154019,0.140617741,0.262658942,0.003723428,0.019833663,0.631448821,4
0.43089324,0.114427483,0.235032609,0.014967154,0.006525771,0.072833647,4
0.013341695,0.237751448,0.282830754,0.014586116,0.085403039,0.504995117,4
0.090503799,0.066122091,0.181878583,0.014532748,0.03237318,0.707538393,4
0.169938847,0.153864633,0.298131051,0.016741623,0.092936851,0.432716902,4
0.084128662,0.163376211,0.10275908,0.027969056,0.020112988,0.056074547,4
0.105869237,0.14921925,0.241166074,0.020359932,0.018545643,0.462091906,4
0.358007926,0.021931782,0.148989746,0.022995569,0.113142086,0.719934222,4
0.298615109,0.24365461,0.268673291,0.00516501,0.110364069,0.316838063,4
0.472311447,0.20804206,0.099955279,0.008239954,0.044319835,0.85844589,4
0.532164264,0.201065811,0.210950503,0.010200909,0.097031178,0.735740113,4
0.491256183,0.2581561,0.188175265,0.012410411,0.071753023,0.150158176,4
0.371989615,0.204734542,0.144828659,0.00337245,0.112561008,0.112368223,4
0.48405497,0.133168433,0.264040893,0.021311622,0.05186088,0.616829224,4
0.079880593,0.1534537,0.240596102,0.023398092,0.00208863,0.38206108,4
0.441906349,0.149154402,0.299052623,0.013563042,0.091913656,0.716305949,4
0.11677027,0.258241988,0.049963532,0.0196063,0.091784581,0.616653612,4
0.445897303,0.236908666,0.074561523,0.012710923,0.003067474,0.225817711,4
0.024610869,0.148446884,0.284439442,0.020656839,0.029176795,0.37993208,4
0.255626023,0.159808108,0.106184642,0.009615642,0.070379528,0.256531737,4
0.095953362,0.258707759,0.329279213,0.027734076,0.100562569,0.334480973,4
0.502658219,0.087814092,0.132032917,0.028526848,0.10918373,0.078699492,4
0.475807251,0.135927922,0.16719639,0.008749917,0.018641728,0.133931391,4
0.332369164,0.090484924,0.293830424,0.024049858,0.058116437,0.279620385,4
0.095276818,0.211656647,0.307229419,0.019982406,0.075888639,0.595007759,4
0.032224295,0.259358963,0.139939536,0.01873507,0.08091784,0.422310191,4
0.220622304,0.218066776,0.29090192,0.02689511,0.071146031,0.40656206,4
0.21253959,0.200529771,0.240527404,0.02104457,0.118083271,0.424045111,4
0.285856284,0.04308771,0.173229951,0.02804381,0.011880307,0.474719562,4
0.507382749,0.060721385,0.030205986,0.02380169,0.034763534,0.713452668,4
0.5029789,0.11857304,0.211256454,0.02826272,0.028039204,0.076251324,4
0.104735564,0.140729936,0.203974926,0.022768521,0.03508373,0.85241371,4
0.449049713,0.039557656,0.202494516,0.016616359,0.006891111,0.464753158,4
0.130016488,0.117276936,0.100741751,0.016031006,0.014438839,0.25140136,4
0.076617669,0.172890771,0.203094277,0.014263712,0.050056171,0.77929322,4
0.469957294,0.050116041,0.274023149,0.021966291,0.03801671,0.193555903,4
0.158933261,0.049353785,0.208438378,0.021472079,0.078838627,0.278173488,4
0.088541302,0.028444045,0.28317288,0.025279496,0.053130913,0.597833625,4
0.102047506,0.252810651,0.198368745,0.023336778,0.024254282,0.441202728,4
0.537177833,0.180387097,0.160661726,0.008842442,0.039966918,0.548048103,4
0.375286088,0.045972057,0.273273586,0.006295768,0.079058453,0.449228465,4
0.086408034,0.089395102,0.257501017,0.0189231,0.05059767,0.744010248,4
0.119093721,0.179466007,0.23348602,0.020694778,0.02567168,0.552311113,4
0.252818265,0.162160523,0.059011201,0.020059246,0.034093788,0.324961703,4
0.481437706,0.053943982,0.290550633,0.029568168,0.03578213,0.162062913,4
0.353120406,0.24042303,0.141772231,0.0094655,0.051609399,0.198467259,4
0.160735971,0.082447182,0.203291513,0.02535027,0.098165172,0.657284523,4
0.405008423,0.039229481,0.311538537,0.003802417,0.02450416,0.738436817,4
0.417630799,0.174732995,0.325412657,0.007200282,0.036700014,0.687178072,4
0.25849983,0.057176258,0.237591486,0.009556649,0.033523781,0.683037288,4
0.168952638,0.157290341,0.088559308,0.01301212,0.038830318,0.290412742,4
0.461845035,0.159602044,0.163147258,0.029363891,0.043752459,0.067527524,4
0.545934926,0.075323368,0.172690902,0.019265084,0.08710279,0.835569938,4
0.38036805,0.092827693,0.125515015,0.007037483,0.012151511,0.515856732,4
0.411720256,0.039407064,0.17681809,0.016925164,0.010983297,0.520493954,4
0.264137255,0.219971394,0.125381559,0.010007568,0.112292401,0.49112707,4
0.074548138,0.063627339,0.083305387,0.029548975,0.027560817,0.442931749,4
0.454430973,0.14687535,0.182728157,0.029877059,0.095182062,0.182986643,4
0.044042644,0.063584382,0.104086997,0.014041631,0.034857197,0.337321586,4
0.094303645,0.25232305,0.244321586,0.009280854,0.020647425,0.763950606,4
0.50884701,0.125656009,0.262642307,0.026749767,0.013910948,0.363167218,4
0.178926029,0.07736512,0.099048749,0.023821241,0.013055507,0.835026263,4
0.261713933,0.221663853,0.215844796,0.017843096,0.106372208,0.680453188,4
0.042682894,0.242530039,0.094011794,0.012110982,0.07986369,0.647889154,4
0.265502837,0.054710092,0.080475964,0.027697195,0.009696955,0.403789173,4
0.246708109,0.089829563,0.202696286,0.028666754,0.006117236,0.70101591,4
0.409420389,0.217531071,0.220332358,0.006687646,0.003096328,0.087390077,4
0.483142713,0.209477436,0.184275605,0.005120066,0.118370694,0.056961595,4
0.034566975,0.135802909,0.061497458,0.01756622,0.012812802,0.674273396,4
0.314743706,0.190933733,0.226505914,0.012404242,0.063196271,0.093443564,4
0.492305188,0.067260676,0.116911381,0.0201853,0.101961424,0.467786918,4
0.328302501,0.149597249,0.257596731,0.029449981,0.076847726,0.41696412,4
0.081498885,0.153351033,0.127705862,0.014750892,0.028168521,0.555077123,4
0.429728583,0.045175845,0.216416356,0.020706088,0.118785597,0.390315623,4
0.265052123,0.097163229,0.19979616,0.010758924,0.065282951,0.552298062,4
0.345264939,0.059528092,0.326566413,0.012055242,0.007291995,0.717651657,4
0.010930399,0.223466061,0.263909345,0.022132066,0.062223553,0.105659726,4
0.360127379,0.060591423,0.111987747,0.012863406,0.027225735,0.193979052,4
0.343431007,0.180844999,0.202468197,0.02343806,0.077409171,0.803554831,4
0.239685741,0.227583794,0.14933787,0.008386865,0.10219014,0.356578594,4
0.197511185,0.04189322,0.21499177,0.017756526,0.093767497,0.604331706,4
0.054973949,0.213069497,0.044664841,0.019173586,0.031463435,0.505571279,4
0.031642694,0.052575683,0.060947673,0.016108706,0.021474131,0.404395104,4
0.115010868,0.122126988,0.10521939,0.00976836,0.086036274,0.186742033,4
0.241406185,0.081523046,0.264760546,0.014409367,0.049169127,0.701099625,4
0.386316303,0.15837735,0.223414496,0.029018355,0.019852646,0.495444633,4
0.465329156,0.075677748,0.278985139,0.024031123,0.089079159,0.827156061,4
0.38534524,0.136022768,0.101928757,0.027719015,0.099126458,0.250476239,4
0.538165904,0.113348075,0.237698959,0.003632645,0.049330014,0.688927832,4
0.139718438,0.227050587,0.059526577,0.01101233,0.058734678,0.051639121,4
0.375078744,0.208980096,0.097505744,0.020709532,0.017867924,0.536107099,4
0.267793539,0.046922126,0.05283366,0.020806616,0.116438523,0.114143391,4
0.303101001,0.176030731,0.087089249,0.011949206,0.104137208,0.832678839,4
0.381933785,0.240431047,0.255375325,0.013576431,0.081929628,0.655025268,4
0.336066626,0.093219787,0.235715085,0.021887672,0.011050183,0.495721469,4
0.33284843,0.026135805,0.215853883,0.015577141,0.054375779,0.492009637,4
0.37121108,0.220490739,0.04634071,0.016927184,0.069212602,0.265336049,4
0.164867759,0.225284382,0.258597281,0.008340485,0.006430824,0.635195985,4
0.483042391,0.193612262,0.251750223,0.00539494,0.04829199,0.24539073,4
0.536201519,0.079510918,0.064707566,0.004481593,0.084523311,0.068424921,4
0.433127161,0.134109615,0.264332909,0.010408934,0.016783294,0.561961321,4
0.207528277,0.238400427,0.300060324,0.022234853,0.023961331,0.854299899,4
0.320258231,0.239007904,0.239566774,0.011456473,0.001042671,0.050989082,4
0.546912144,0.085128548,0.053984111,0.006637963,0.005072105,0.480631106,4
0.489091905,0.244173234,0.312984048,0.015958657,0.044945399,0.225654749,4
0.244183373,0.132558583,0.199339395,0.024135366,0.099792737,0.875248016,4
0.32877227,0.196761557,0.124417091,0.019942136,0.100133927,0.345946192,4
0.48255815,0.097731539,0.169746916,0.00622056,0.023212859,0.731931242,4
0.066923312,0.219716547,0.044210656,0.014190836,0.027866251,0.560672461,4
0.034440596,0.199630165,0.314249335,0.009859197,0.027357416,0.091721461,4
0.161490264,0.100607056,0.03003956,0.016265301,0.00830401,0.578607238,4
0.530421877,0.115587531,0.199475913,0.020592798,0.1137661,0.851623263,4
0.307854159,0.20782181,0.040238903,0.003835269,0.018729281,0.854495163,4
0.271097817,0.21384391,0.097068603,0.024536534,0.075985031,0.814057353,4
0.377463959,0.026176712,0.0540775,0.008662401,0.022437315,0.219569211,4
0.115250086,0.214818574,0.300822363,0.005764558,0.106403641,0.614042726,4
0.385244634,0.04852336,0.112947171,0.029632802,0.002862137,0.645142471,4
0.440142683,0.036845224,0.209518838,0.010286103,0.03962763,0.438803744,4
0.244613867,0.098111565,0.031434352,0.008966671,0.035005851,0.855276008,4
0.317948204,0.146474584,0.169572174,0.00702545,0.0854196,0.283227045,4
0.125571995,0.108018321,0.094299158,0.025395206,0.117014936,0.618824412,4
0.009852659,0.038590825,0.240076324,0.012593226,0.089603803,0.600996093,4
0.110395078,0.215277892,0.184412669,0.024185386,0.014436005,0.818680856,4
0.015622387,0.19257279,0.121526931,0.011726028,0.045614824,0.609611852,4
0.532031427,0.233068899,0.135339815,0.010175089,0.085923108,0.517772017,4
0.486436441,0.059163627,0.050600991,0.006732838,0.03373744,0.647393697,4
0.308808825,0.229627397,0.084784754,0.022697985,0.029541928,0.338780644,4
0.047241831,0.227071131,0.071313697,0.017205283,0.1104185,0.254522601,4
0.168548783,0.223825728,0.058631541,0.013516755,0.015989099,0.625916922,4
0.085785413,0.165810575,0.253039912,0.008138202,0.052985064,0.484892928,4
0.487369694,0.08753644,0.185899913,0.006680062,0.034665084,0.409436894,4
0.207603709,0.187033342,0.056615695,0.003016591,0.018666499,0.654180157,4
0.546231764,0.090625954,0.324072803,0.005776037,0.002707059,0.165104077,4
0.531670857,0.03735982,0.197881403,0.027637606,0.107415238,0.284189453,4
0.48951843,0.064395565,0.259040621,0.011649657,0.031981371,0.788774584,4
0.545397873,0.059052729,0.16369902,0.005744517,0.039923073,0.584535277,4
0.191115823,0.258669988,0.254184272,0.014385198,0.079459167,0.201287817,4
0.371904511,0.250722035,0.132695169,0.005326148,0.089460272,0.05892632,4
0.477845363,0.105110032,0.053155383,0.021030559,0.077642482,0.628381915,4
0.098616274,0.196509028,0.069550965,0.021288296,0.11743958,0.650262217,4
0.2454851,0.148954981,0.062566252,0.005656657,0.087328318,0.503846695,4
0.053448131,0.175237779,0.200728177,0.019910043,0.067824242,0.342159117,4
0.445572059,0.087016675,0.246323405,0.006817537,0.054916627,0.614418034,4
0.377851169,0.157558202,0.030734392,0.024473651,0.011070245,0.379783243,4
0.344944304,0.100820978,0.148092525,0.018007516,0.000964426,0.208779822,4
0.341658316,0.230251259,0.287126014,0.006388411,0.020383237,0.216833629,4
0.43131767,0.032504497,0.164861463,0.014198461,0.100324196,0.647942403,4
0.411225774,0.115330047,0.26921426,0.007113897,0.013067568,0.054162323,4
0.426411712,0.154128745,0.274836261,0.027951827,0.057983742,0.786630875,4
0.225386665,0.040935181,0.164439266,0.007016381,0.096145925,0.630163733,4
0.194764096,0.080136028,0.239918759,0.013347385,0.092775846,0.758407658,4
0.134841584,0.168019553,0.131574728,0.004284007,0.019454023,0.176819491,4
0.010174928,0.163609085,0.265223708,0.009845789,0.075202762,0.59424467,4
0.103244385,0.166112131,0.251346205,0.012171631,0.02775111,0.80070846,4
0.015363544,0.211726677,0.247253184,0.021103853,0.059058194,0.607202543,4
0.531125531,0.157169448,0.132608777,0.013235601,0.094624676,0.476811286,4
0.216907326,0.134679397,0.3090408,0.014160887,0.097227986,0.852818623,4
0.395472644,0.123608017,0.222879762,0.008164454,0.109073132,0.521980598,4
0.144788866,0.071100793,0.083500872,0.023968443,0.058142057,0.475500599,4
0.093873498,0.195407193,0.03835047,0.010703669,0.046543943,0.162557219,4
0.372211889,0.121608609,0.256143086,0.013222436,0.005324851,0.582760775,4
0.328845954,0.024975826,0.279504237,0.009205054,0.115775715,0.116122655,4
0.309019228,0.247261515,0.12997755,0.003186866,0.036214149,0.776822845,4
0.15569563,0.078451369,0.063566922,0.015506015,0.024835686,0.224116428,4
0.528227426,0.138939561,0.10041112,0.021272947,0.11016202,0.285383101,4
0.084013303,0.160243482,0.244504721,0.011953384,0.011486467,0.34592227,4
0.305204233,0.183945532,0.192897753,0.005021915,0.110373805,0.779836493,4
0.48311757,0.111121976,0.039446438,0.0178563,0.065854674,0.705080123,4
0.200919771,0.20240954,0.146709011,0.027534766,0.026714056,0.608047436,4
0.156747592,0.066628944,0.170580991,0.004108061,0.034391166,0.247852624,4
0.056702511,0.096361257,0.328162817,0.006120336,0.112042338,0.486217865,4
0.028333274,0.256420683,0.186497718,0.011708819,0.082678407,0.412313264,4
0.543230566,0.197918182,0.240205665,0.004594744,0.052037415,0.207436753,4
0.438469446,0.138085358,0.166193894,0.022197502,0.020799066,0.122566397,4
0.405568564,0.092306188,0.06893784,0.006800543,0.043457522,0.108257863,4
0.51678712,0.153358101,0.040739652,0.027312336,0.077547254,0.683460005,4
0.280271078,0.115209352,0.100206731,0.006351275,0.009937431,0.788210158,4
0.298437399,0.132803102,0.061717557,0.005179451,0.066413073,0.688988802,4
0.074511998,0.223936395,0.285286574,0.010344612,0.0177515,0.424302734,4
0.05146468,0.215384952,0.146551073,0.026030494,0.074286662,0.755189017,4
0.329459815,0.034387079,0.229610255,0.025041712,0.039152217,0.398330018,4
0.013646209,0.095853017,0.205959827,0.007145518,0.005177173,0.619989474,4
0.420935717,0.13960993,0.162100748,0.005756673,0.092844149,0.250356955,4
0.495313906,0.122505312,0.105514259,0.003073946,0.039184843,0.062890125,4
0.054328616,0.044077224,0.311771239,0.011360206,0.010708022,0.712975354,4
0.193289462,0.155646404,0.32583679,0.023661902,0.103903637,0.377077901,4
0.453904492,0.05920476,0.135354267,0.009335935,0.050773222,0.105845885,4
0.204804477,0.087208928,0.151849274,0.004399818,0.076520325,0.724155036,4
0.267833843,0.174572064,0.312917193,0.006883413,0.017763241,0.840317623,4
0.404982077,0.206155897,0.160024817,0.006251526,0.037232356,0.106880695,4
0.030145959,0.252047111,0.246009942,0.029343498,0.093920534,0.4864504,4
0.447704113,0.102166592,0.137512645,0.017683915,0.036871869,0.266201125,4
0.0879884,0.198901463,0.164287849,0.020067082,0.034575808,0.731045042,4
0.303910658,0.126080962,0.045816494,0.02395538,0.094673822,0.736358399,4
0.198689829,0.249438511,0.162120764,0.028498021,0.067130564,0.279746514,4
0.028690742,0.151166454,0.104391039,0.015058887,0.077834899,0.615517431,4
0.318429755,0.131237313,0.320105986,0.003292137,0.036731578,0.594973261,4
0.023567781,0.244389184,0.18518688,0.022334954,0.109536002,0.067253773,4
0.188192707,0.15240795,0.197738236,0.020305462,0.020619654,0.744378442,4
0.308862447,0.236727306,0.326058893,0.025216158,0.035731884,0.366971337,4
0.117605501,0.081146262,0.302099762,0.004781731,0.074512833,0.175726696,4
0.142342315,0.2259254,0.26899181,0.016252767,0.075035664,0.427323375,4
0.17270745,0.124661662,0.140219649,0.013918745,0.001411071,0.799583958,4
0.075362419,0.25608215,0.093791521,0.025625118,0.111956574,0.070173072,4
0.524442805,0.121760072,0.294470903,0.028637153,0.021671156,0.601929872,4
0.445968749,0.244374932,0.212121985,0.012541752,0.020281065,0.239152015,4
0.478708747,0.103163816,0.051801286,0.004842103,0.096674503,0.057218359,4
0.436554179,0.050430033,0.093145395,0.01523439,0.07020152,0.564025223,4
0.429079411,0.180858356,0.1852707,0.003559184,0.057690187,0.388504821,4
0.333238073,0.154263083,0.176670095,0.02336058,0.007539264,0.719289955,4
0.497712737,0.170362744,0.264971422,0.014025706,0.049139471,0.562402808,4
0.122603768,0.024722435,0.183819337,0.020060751,0.083096587,0.668497624,4
0.380779827,0.24579912,0.061988431,0.019068784,0.092478116,0.141660417,4
0.420477224,0.23497311,0.308167465,0.006745449,0.031347915,0.150150677,4
0.427305825,0.183874636,0.28407977,0.016953851,0.079810304,0.501809601,4
0.393484077,0.113199425,0.064885402,0.004600418,0.107885164,0.407583738,4
0.255380108,0.156205173,0.136574655,0.026779336,0.065884365,0.48263607,4
0.191741569,0.063572298,0.145472938,0.023045425,0.095736501,0.566159567,4
0.355486628,0.18995174,0.262049283,0.016162239,0.068662969,0.747865914,4
0.393342735,0.184078358,0.108678946,0.017731392,0.11935647,0.560680578,4
0.318758327,0.224077152,0.148815082,0.014281282,0.049507545,0.862977479,4
0.059779505,0.213146835,0.055287446,0.007057774,0.056227025,0.294383615,4
0.403723409,0.230187709,0.251032209,0.023645519,0.071613668,0.340828901,4
0.337499563,0.224078634,0.212283635,0.016720171,0.009112935,0.101934162,4
0.233669711,0.121009213,0.288052426,0.012534435,0.060841626,0.868165715,4
0.094825241,0.176946757,0.09815503,0.028905659,0.116229545,0.851064021,4
0.028042935,0.096089142,0.3234264,0.003678658,0.069449421,0.480617122,4
0.267553862,0.033676408,0.063048761,0.004330316,0.032349128,0.648695394,4
0.240141448,0.089116997,0.322843817,0.028360478,0.088524959,0.09403958,4
0.021212956,0.143808102,0.102693918,0.024821686,0.05937385,0.513895149,4
0.116844691,0.199053138,0.150602924,0.015375451,0.11655985,0.797266465,4
0.546245987,0.216018078,0.047353776,0.029592501,0.110761213,0.471532806,4
0.538726252,0.208469228,0.150387678,0.011238802,0.01030513,0.516835853,4
0.250046567,0.18341026,0.143444057,0.014871041,0.062333839,0.531644095,4
0.538849515,0.026356912,0.312259975,0.024043826,0.092773074,0.577954469,4
0.090283741,0.148879866,0.322728416,0.024466421,0.068410184,0.47359619,4
0.093903082,0.067515109,0.274018937,0.024614336,0.097720486,0.472553363,4
0.301363622,0.25335914,0.269564093,0.025979982,0.055653712,0.537138529,4
0.142594088,0.2221582,0.14126117,0.025545686,0.092397418,0.435692276,4
0.172861636,0.083604448,0.044540947,0.010642915,0.038178696,0.462588301,4
0.26945176,0.140380254,0.033454658,0.024698893,0.094976347,0.714688344,4
0.09566756,0.156111551,0.230670212,0.019928451,0.101833927,0.634825049,4
0.423132315,0.143095723,0.317845072,0.029108638,0.083599566,0.523576859,4
0.13777708,0.214598814,0.200895575,0.019614402,0.109822364,0.584940427,4
0.339599441,0.059314822,0.294229167,0.013113893,0.021725228,0.436556246,4
0.017882464,0.020478155,0.073449122,0.009424276,0.084432176,0.616928242,4
0.149902455,0.15655204,0.079522187,0.019249054,0.118875133,0.526466514,4
0.512824135,0.088443974,0.265069558,0.008901083,0.035104132,0.617611713,4
0.089324197,0.195960372,0.072185999,0.009458489,0.049729671,0.878668746,4
0.01821689,0.162727213,0.156862713,0.020904245,0.00681875,0.054048652,4
0.085692772,0.080267484,0.199902276,0.016228472,0.119057476,0.735059979,4
0.395887699,0.115541405,0.244990137,0.006987541,0.049473685,0.508587983,4
0.291403082,0.185623693,0.317478829,0.025080309,0.007259733,0.071668214,4
0.24350254,0.087084142,0.204095224,0.006771156,0.105961066,0.177640547,4
0.512108349,0.027357361,0.318480087,0.010721777,0.09443023,0.074973708,4
0.454536902,0.097149514,0.22285618,0.006297057,0.066258196,0.774461707,4
0.031238848,0.248065924,0.236824015,0.011406557,0.039782625,0.793195524,4
0.337601238,0.084537513,0.033654019,0.025198043,0.103248172,0.45885144,4
0.457576813,0.115488497,0.224176854,0.023111158,0.099534072,0.872315441,4
0.082081203,0.135100051,0.266527251,0.006968624,0.107681253,0.063473257,4
0.321878151,0.065786652,0.250023126,0.027880838,0.111139818,0.830330859,4
0.51808876,0.090737535,0.30840025,0.026562661,0.073519909,0.87945516,4
0.335981183,0.11977086,0.206596524,0.025023351,0.010398531,0.512712125,4
0.180017092,0.235688312,0.17125165,0.011148544,0.111056088,0.178820524,4
0.25594108,0.170230922,0.066636636,0.006833159,0.103076041,0.696455984,4
0.456083473,0.055214338,0.129852471,0.013055339,0.11803653,0.317823903,4
0.10543378,0.119501555,0.325804938,0.019965935,0.030550402,0.764666923,4
0.2361742,0.098607275,0.093736029,0.020573956,0.049645672,0.618646967,4
0.147733289,0.110413625,0.107065366,0.019683365,0.00167887,0.522109193,4
0.481544079,0.040274194,0.311618119,0.00844757,0.024055766,0.698878639,4
0.169413475,0.120091566,0.194784139,0.022605373,0.100798921,0.465482107,4
0.328068921,0.167059187,0.130931374,0.019601222,0.048830369,0.490589524,4
0.499961285,0.174595497,0.141333731,0.004832526,0.027866151,0.315794511,4
0.440797256,0.1304138,0.042601314,0.014855058,0.114908589,0.840361952,4
0.097940434,0.259736075,0.18550117,0.022454772,0.011074595,0.714542531,4
0.268346403,0.083968785,0.163884749,0.020502115,0.008263286,0.441541153,4
0.221444552,0.258966221,0.287153383,0.020574754,0.099196756,0.324821148,4
0.079829406,0.089924572,0.285200797,0.012939166,0.076907181,0.769459715,4
0.044859614,0.240619302,0.199171765,0.009468115,0.058616077,0.515933456,4
0.10633023,0.199710756,0.062549373,0.018105258,0.077348266,0.320306166,4
0.312615817,0.031278919,0.229022945,0.026257611,0.063282259,0.853229012,4
0.392681705,0.098363228,0.110360935,0.023044592,0.047853565,0.28279634,4
0.282156564,0.180013965,0.223735596,0.029204493,0.114076192,0.319956938,4
0.014352259,0.158799785,0.15999836,0.025737763,0.037651028,0.840392197,4
0.190454503,0.11474425,0.077247756,0.014285052,0.019546541,0.664386216,4
0.174039419,0.057079283,0.183544653,0.00666816,0.03448104,0.401588337,4
0.44501488,0.181561246,0.137342132,0.026813258,0.023385911,0.406112436,4
0.085678785,0.027251394,0.290351489,0.003362146,0.080244211,0.830059161,4
0.076620107,0.090503766,0.277551792,0.011758159,0.043198973,0.788303565,4
0.512868516,0.143305687,0.187917218,0.02461289,0.032306919,0.534191112,4
0.469564546,0.027530764,0.205637311,0.025639597,0.111068868,0.791005051,4
0.209082124,0.055360549,0.110155511,0.028865346,0.002145404,0.559032308,4
0.129897548,0.202762632,0.226434998,0.027587189,0.003710038,0.33620779,4
0.08105789,0.123422201,0.299331944,0.010600039,0.092959137,0.469219535,4
0.106574266,0.250894835,0.05977993,0.014482846,0.118370652,0.657662674,4
0.406681202,0.227450638,0.068640637,0.021204664,0.049548616,0.642951323,4
0.076601684,0.109495619,0.122077087,0.017397144,0.057279539,0.357647654,4
0.100090669,0.036059439,0.104088496,0.003078349,0.072400121,0.547125371,4
0.177298729,0.115911473,0.216989139,0.008890239,0.113722347,0.423372655,4
0.213714572,0.135832986,0.221775387,0.012966845,0.100116793,0.136499725,4
0.428631621,0.075420576,0.13961091,0.005603971,0.064105435,0.838494878,4
0.46652267,0.149390954,0.065442818,0.020426867,0.098948281,0.196836356,4
0.421083333,0.040383586,0.056522684,0.006673986,0.07091404,0.450345225,4
0.249837322,0.109641315,0.094905815,0.025158843,0.091226836,0.622695428,4
0.40313601,0.056343258,0.031102064,0.003496905,0.099906972,0.26009247,4
0.042582579,0.160552008,0.135967787,0.00564321,0.002489175,0.38020583,4
0.422015449,0.175646002,0.327152511,0.015638616,0.018634366,0.112676335,4
0.361738077,0.029007096,0.069313542,0.005876022,0.097935739,0.83783682,4
0.272079625,0.115938107,0.191824239,0.0137877,0.006283072,0.860413457,4
0.465959638,0.028529152,0.239723062,0.007733045,0.01193293,0.510221658,4
0.279884815,0.12907519,0.091527196,0.016457058,0.111784899,0.674736404,4
