anger,disgust,happy,surprise,sad,neutrial,result
0.692914710668635,0.1791126450351918,0.2374507795158623,0.380638531716055,0.14302988444277492,0.12391216966563709,?
0.6593249114558216,0.10438650258746246,0.29297588314218026,0.35662501520283635,0.1332279451854607,0.1749594425048719,?
0.6942785931104932,0.1621032627689408,0.24864467159224593,0.32662644490035825,0.19163173229377384,0.1127393597210922,?
0.6141733022245945,0.13827738069356724,0.29617982521538244,0.3449551764619163,0.16404481662259868,0.150592287736311,?
0.6971383965926541,0.18644096341681796,0.2567824535470929,0.3632966562093826,0.12806863922273504,0.16712661136367327,?
0.6575502385249595,0.19610512075830847,0.22061945017055404,0.3589463081101078,0.1649485082939846,0.1563689506945463,?
0.6138763040727238,0.1974918065134069,0.23612519061899168,0.3524329172363457,0.17702471111978335,0.15951511547139782,?
0.6869109171883274,0.11635388337776374,0.2785606152092808,0.35587448570346897,0.18795891420150868,0.18167043341892997,?
0.6159598300703942,0.17183672031668284,0.21734105589495667,0.36800529446089025,0.15097275516129255,0.135517083726425,?
0.6014474358912243,0.17775251555194285,0.2789129261225675,0.3526993204369524,0.1831523754997706,0.1464172069718916,?
0.6384012231913723,0.18127517944138116,0.2778865789112928,0.36962149367385627,0.1718368856304917,0.18653228562799762,?
0.6870623160145009,0.11503609607881901,0.22627313354332662,0.32218916546925147,0.12622901750321708,0.13020522506980178,?
0.6555951404119998,0.12766513453800052,0.20450275876096952,0.3241384502706684,0.13820076826172373,0.1382410663816619,?
0.6891501096655755,0.16233948851262717,0.2398853837352708,0.39721594591090836,0.10887263391529828,0.11019281582080553,?
0.6777346154519628,0.11578511388702595,0.29215504517677676,0.34148312653510476,0.15232221027462514,0.1389412387871556,?
0.6969888197521767,0.14380184381183406,0.26405504148481385,0.33115763723591146,0.17996830675369013,0.16275309407545302,?
0.6338956925047508,0.12837304116436998,0.2529646974024036,0.3912888979106415,0.1329560821726798,0.16336372886675538,?
0.6376668349850682,0.14302356975385366,0.23218982727750434,0.3593115059513807,0.11832953649938831,0.11678800582602927,?
0.6772335559742567,0.11612266898967352,0.21787487841710226,0.3354108994146036,0.14161041757145393,0.19704072635245218,?
0.6905477476582013,0.10243389078668905,0.29870735487413375,0.31327622289777596,0.19134324014230422,0.14974774034069077,?
0.6394126491639325,0.1534893580445963,0.286080328212917,0.33921296714891974,0.13851041426270136,0.1133703581668277,?
0.6130239492070634,0.1531492519619562,0.21140256267800886,0.3246029987172821,0.1918700341362952,0.11817854529946559,?
0.6313588218945219,0.19546764185061166,0.23976877345826092,0.3511132604757545,0.1855465708324714,0.14368396797004535,?
0.6446093104972495,0.1871197212489538,0.2211641966802951,0.333780577563717,0.1769140270786216,0.13637571094494869,?
0.656198478361426,0.19313341773128373,0.25278333193461633,0.3156501897818011,0.1358320360116044,0.19669537898361122,?
0.6178677053062005,0.11837893933544753,0.2717902024281983,0.39938014984665504,0.11115404103059295,0.1652976722251384,?
0.6595848527390589,0.16883447150625747,0.26060136044930887,0.3654655446669863,0.13799320982042146,0.18191125926288482,?
0.6328022257703999,0.19765861631870915,0.2529618520704407,0.38928326570908045,0.10800308604954705,0.15839053631486413,?
0.6415607359134129,0.17434023813766797,0.28741728956092993,0.31715627473413643,0.1254052891507266,0.16737071505336346,?
0.6943842941453215,0.12551761636329914,0.2607385862849921,0.3109296149706927,0.13396550855573758,0.12227289368660754,?
0.6602288364253571,0.1906246148098854,0.21820749367763567,0.3532691871935999,0.11504448860728247,0.19485906476525797,?
0.6955734691512344,0.14131503442362936,0.2936324832634264,0.3494270680901693,0.11746392095984022,0.17830429597530878,?
0.6208217639712614,0.17390586887703963,0.28536824901606916,0.38317379260635237,0.15700454109303486,0.14090848822371047,?
0.6364168915802193,0.11235661631882822,0.23956007955423322,0.33267819241278085,0.10933815981997075,0.15733042264510283,?
0.6348802098960457,0.18339214191311862,0.22584102031849893,0.3077824764760882,0.1624273139878189,0.11390817232514332,?
0.6129153574015457,0.19002320933315797,0.21132379871656298,0.3694897397206395,0.15951369373486307,0.12781312969204295,?
0.6053773717838253,0.12630890513148366,0.2660446789527355,0.382164576265523,0.17061230453510443,0.12946191962040812,?
0.6330837418261801,0.13840519711274224,0.24924581765254758,0.3276058787720561,0.13097111176069223,0.1755007094244282,?
0.6407221233295968,0.19351771885904662,0.22447540556203616,0.3355198611441421,0.10397970245730186,0.18000478602702197,?
0.6704034558399252,0.19694235745729013,0.20179639190945992,0.3186175360747033,0.16638679406316537,0.19140664657953282,?
0.6778012017648379,0.11095755514258486,0.2187428704370135,0.3870157505318724,0.12590214947299255,0.15274965023468723,?
0.6063466663096175,0.19454454803849197,0.22582759006892758,0.3808072457820362,0.11739918874221178,0.11021873688950114,?
0.6419685695364807,0.19143724259853376,0.2932487141789839,0.34581903056425256,0.12155968689795252,0.1259289801836254,?
0.6627004902884484,0.1879570555347607,0.2866799729628411,0.39383109886373957,0.16068977786284097,0.17359166635616477,?
0.6673159897071664,0.1725252658370483,0.23500931154103705,0.3896735758564743,0.11820077941726326,0.14232643516968385,?
0.6258861458261351,0.19702028310888212,0.2160275141161554,0.3438266159939748,0.1487626119498677,0.1205176196920126,?
0.6644704494023193,0.12893066454745156,0.2999257268177041,0.33797491310923716,0.15857929781919627,0.12249234956833022,?
0.6272692571505931,0.18794312212417216,0.2204155409051269,0.38411154998265534,0.12683587258592763,0.14439376204366666,?
0.6071534033126408,0.10546685496767566,0.23922561011328355,0.32101227927911363,0.13278672101492606,0.1577750120028653,?
0.6867231653618426,0.13316965734772648,0.2696402582149688,0.32755447695830686,0.10581540407506893,0.19956150648165155,?
0.6637085886310992,0.14355719350491986,0.26906759048883283,0.3388977281867116,0.1975716720325592,0.12399937992726533,?
0.6035650845833167,0.19004746895800606,0.2564028578142595,0.3716450051314605,0.14837898756842255,0.12728342387231195,?
0.6989774248536473,0.17322853083280093,0.21093796223535533,0.3469257082744474,0.10659492601738595,0.12965087131016612,?
0.6972070940806224,0.1254496653156832,0.2434417817988687,0.3179340365823453,0.18094135359590738,0.12253191298580149,?
0.6424753861762734,0.18235968042556733,0.2477667902228477,0.3969123860216601,0.13425340138036956,0.19927075138287373,?
0.6127984895744858,0.1797665181226205,0.29388112982360504,0.388388041108091,0.17660726402894603,0.11987363435868095,?
0.6051852337960008,0.14954243756715288,0.20331685271056438,0.30917204394239745,0.10365723692552636,0.17978694855515026,?
0.6703088456688481,0.12457329339080721,0.26666789135560814,0.39571668521369485,0.14677780360596537,0.18588091590652428,?
0.6306408900076911,0.1517463108960236,0.2714577950259589,0.39924101863227973,0.19577377279196315,0.17379568399538078,?
0.6753846844114493,0.11468966429812405,0.2647640086086614,0.39416006861063213,0.12390501958273357,0.12207820238522041,?
0.6411281294119375,0.12893287195554826,0.29880636399339067,0.3499785268850826,0.14006764579597072,0.1257382949800893,?
0.671315734983391,0.19765231772707442,0.2650447510391929,0.35507478780367446,0.147133382801249,0.11080853574074734,?
0.6752807257457353,0.15493675887467645,0.28677964560873254,0.3585173227155461,0.12623341465850282,0.19918289518388368,?
0.6814220467571835,0.16666974690822758,0.24325926996911365,0.3763994530523591,0.11496654439331548,0.14204969080163443,?
0.6743647399808503,0.19484942973984865,0.2832307024006398,0.3894886382488616,0.13290729807112087,0.15127137218034795,?
0.690183512087062,0.1926517491726225,0.20497232358917505,0.336591514659304,0.19123279775917426,0.19212655922110466,?
0.6381407841547483,0.1667740928475152,0.20873775715885762,0.36471828432309406,0.18246676297754297,0.19743703173071067,?
0.6839250060350365,0.10918244858841697,0.21796691203955393,0.37109844131734687,0.18443060083484053,0.17551392296464075,?
0.6463130520519536,0.1942903780050509,0.25385423935116525,0.33263881564418996,0.15897173750883092,0.1989043778936483,?
0.6884673415960892,0.12610531232891029,0.24936246461245473,0.30949405892429854,0.1749877844311642,0.11780528452034603,?
0.6244161616789266,0.13369957843577263,0.2407072527068915,0.3095227245027109,0.12032836066154905,0.15230361777403342,?
0.6562273739459262,0.11148021025782764,0.2771946224815619,0.33914863144316815,0.15765443693485715,0.1476055404878163,?
0.6365554885288316,0.17440978636535248,0.29860459403907524,0.3397934975476212,0.16658168143612484,0.13935470952064688,?
0.6007088574501032,0.11993428423331311,0.21251356446724523,0.31911711400725246,0.15571345675122883,0.11806143695908157,?
0.6198226265223129,0.18400844598980584,0.2430288245216743,0.34328071798189985,0.10834847905433259,0.15299419089448807,?
0.6150511851167335,0.13704535175902396,0.23341261096619095,0.39358889497353283,0.14595460847925207,0.15981489317663433,?
0.6858408818660245,0.197988887624427,0.21074815530142177,0.31323105328924844,0.13508978291029172,0.18814353466381528,?
0.6714763702554175,0.17439145576035578,0.22267811729370543,0.35165842923707213,0.1260801126699541,0.18608839582634418,?
0.612128962091003,0.17372807835377962,0.26593548037437853,0.3087441067957596,0.1451973717136575,0.12818806859617507,?
0.6255737999042369,0.17750240584462368,0.24109264918472595,0.3595608008015362,0.14701025910203042,0.12409740578516701,?
0.6493205655265804,0.10538859584184657,0.2809795899195301,0.3234228114934962,0.11215993076889112,0.1618506622770165,?
0.6774180321478246,0.18595466211672473,0.2418705477523517,0.38207621561570926,0.1545372404939054,0.16814838422337874,?
0.6686875360982804,0.12161360884267614,0.28443301332172005,0.33312446210864,0.11421238115384702,0.13193318538495283,?
0.6099393066164644,0.11807389945663882,0.20293541593760137,0.30617435974736035,0.14024357616995858,0.12678686320257582,?
0.6503703496266776,0.1374729441953803,0.22882098909200657,0.3605474272408547,0.11411656013111704,0.17474817557167477,?
0.6683627383037298,0.18396583039012354,0.23057211760997107,0.314996055696956,0.15086761868134005,0.1863467155114595,?
0.6302897761383276,0.1902179620583647,0.2506930023256366,0.3123501298548681,0.18855249066641327,0.18771571637267254,?
0.6699246277057957,0.1199819805069306,0.24133425411636134,0.34578171948625236,0.15009268949512056,0.16761678947867037,?
0.6902580563132685,0.1630116340911118,0.2438417142840915,0.3669539806476491,0.1768625082817037,0.11305803613526158,?
0.6380500494029453,0.17457148120294136,0.25327318953082867,0.39163407199101163,0.12576643172952715,0.12157698297493838,?
0.6564476751486125,0.167236317086141,0.21165304174164537,0.39384692487191086,0.11340348802577133,0.1390600377241379,?
0.6092879652411733,0.1748099074531917,0.2975676957306639,0.3065502031938419,0.13676426909448244,0.18146597020815303,?
0.6661981774710029,0.13441471715390593,0.23384720201359466,0.3862324632173953,0.13216246122450034,0.1559595606713157,?
0.6326661613714913,0.19335466092789536,0.20599937825953643,0.3326526636205238,0.1636304785430382,0.13153696068848955,?
0.6213203038527185,0.17469544223827532,0.28599033968684207,0.38320037452513694,0.17088694874136917,0.17576599413866334,?
0.6420782505138447,0.12185993321184065,0.24653372141797758,0.3885810693839641,0.13900623397074122,0.11121447638578849,?
0.6504513539593962,0.11630036377547391,0.21701982284139457,0.3558192294949035,0.125891351565116,0.1838058619168393,?
0.6479245188867615,0.1022384069448614,0.20258064354325944,0.3971098838991403,0.15496233384909358,0.19305436598282627,?
0.6909798096517064,0.12191068919092013,0.29626244750366915,0.372907010712699,0.13828483389996835,0.11392135041435553,?
0.6545662768817708,0.18514056339845483,0.22933338631675618,0.3632791581503151,0.1122765041285137,0.14758949908666852,?
0.674400318193707,0.19463582682129618,0.25626912757297826,0.3079678118541832,0.12896849344803213,0.16812755702655535,?
0.6641882041729504,0.16061121840197684,0.2963040700334004,0.3581792530868274,0.11250890215933106,0.14600099978500397,?
0.6156684306619745,0.16530939662712635,0.29525662597691277,0.3080784860562256,0.10158157843629628,0.14917999445706762,?
0.6522570811967846,0.15949158685025785,0.2895926705774062,0.3444748239439024,0.1342595074553959,0.19155316658596844,?
0.6792354628984111,0.1341274419767538,0.2830094063763336,0.37783415056302666,0.1810733873557327,0.11907023770368244,?
0.6647214473501901,0.16623320673830727,0.26964440298822717,0.38817009327061436,0.15593185687995278,0.1160623490805974,?
0.6465833956619502,0.16059572025237148,0.20143907812747816,0.3103343176453153,0.1418670074758376,0.17743493168674224,?
0.6841866030545526,0.13362297469088555,0.2546700126662792,0.31695689887002054,0.19948970409943034,0.1368420686960428,?
0.6648522953860823,0.13750742402210409,0.24306271552881073,0.37356839227369354,0.15907814489113453,0.18108701372770955,?
0.6756459527216357,0.1976419054356627,0.2685293191501739,0.3135398771755281,0.12361241203026946,0.19019852510628654,?
0.649268116484589,0.14821686938249723,0.23438430777320557,0.3753017634371149,0.1972861646013895,0.17162129790777939,?
0.678686498627585,0.1435034528661161,0.2065328601198668,0.3287418785712774,0.12163635709729158,0.1142506322953598,?
0.6282365564651325,0.1326212805756997,0.2752585971477742,0.39122315255351087,0.187538350813235,0.14273140937753753,?
0.6301253751088528,0.19594989981021457,0.21102987694805045,0.3224547404487066,0.15400706795146857,0.15066513657885355,?
0.6489050476914511,0.1468044963325961,0.25104057562559273,0.31174125101632716,0.13808140926577933,0.16198195506051388,?
0.650081989347046,0.1291679522500913,0.20146999311125768,0.35934935865821,0.16284486118593436,0.1817806036509402,?
0.6960511425284387,0.16026238603577553,0.20538790058743447,0.31130532437650077,0.15092527538638736,0.12693005732061774,?
0.6537861336110263,0.15134825292277365,0.27867102859763565,0.3914953866694078,0.1804104404379611,0.11489951116070714,?
0.6781652884515466,0.12612398643795206,0.24118323590672833,0.3504755818093593,0.18491606755058004,0.18976143708474696,?
0.6550057601540822,0.14708076855440827,0.21216589915367895,0.3113740956182341,0.13445221719224315,0.1930514053072496,?
0.6498547646831533,0.10193754228912573,0.2995134292210835,0.30031431536339237,0.16046244907300689,0.19179926283327328,?
0.6449276888293969,0.13131292309998027,0.21335699080792955,0.35553850013704846,0.139947442096723,0.13969048524592748,?
0.682279415527931,0.14010325612989435,0.2310787232404249,0.3205482988264275,0.10014781600699345,0.12359776060604027,?
0.6885725001779752,0.12603167625263395,0.2714276239460799,0.38976664217167245,0.1132825360047104,0.12590640020428556,?
0.6154218891502923,0.1190497245522715,0.2295134087619928,0.3681591511492107,0.1051799352343205,0.15115684257919784,?
0.6426208620220046,0.11185142769218427,0.25496645595567685,0.3383410264933954,0.14706481637734922,0.14913668245019035,?
0.6939428572966716,0.12657416557907836,0.2911831484513992,0.3640281012859118,0.13833077817419712,0.1726049054338531,?
0.6238345101603782,0.11886479165572375,0.2913026245104581,0.3889918953775215,0.14236920404215295,0.1361034432892698,?
0.6368750339369295,0.10980359183715832,0.2324218760109627,0.3768441008511868,0.1467626903744349,0.12822124279554123,?
0.6525047750093581,0.17498913979799013,0.23132875137006415,0.3670812523680014,0.10401745970032057,0.15327136987838796,?
0.6954367038837501,0.1011812450319862,0.28598144899372124,0.34358044024001033,0.10856987037432986,0.16993404878526905,?
0.6845753701561427,0.1646017338746839,0.27225337705489294,0.38441182443627353,0.14003641365606845,0.13931598386927546,?
0.6818649991455199,0.13354102328502532,0.29193820695520023,0.3066263680851136,0.14846138974480627,0.15386855732627186,?
0.6539715904096005,0.11437938789691525,0.2788502940496951,0.31962784484162277,0.15015502690632432,0.14625708221464734,?
0.6049421700158275,0.1900217631704435,0.27941081581421356,0.3548034381460735,0.16055035506552842,0.17089651997160268,?
0.6311854151482315,0.1857346013235084,0.22358502866336555,0.3239772509755703,0.1957247597710459,0.17408280850516927,?
0.6367679745221032,0.1069076730051905,0.21202025733431035,0.35476131446913967,0.11729373186270166,0.12389689963455901,?
0.6717944774898013,0.17867623018253714,0.2959405389068137,0.3878318933504842,0.10730666128690697,0.1641809700591467,?
0.681270795055128,0.12933219897396447,0.20355773548124168,0.3772460601823744,0.18850341515640465,0.1681000002578376,?
0.6117629029826128,0.10025552092799907,0.29065001576106864,0.34381967183220624,0.11990088685315609,0.1824161983923984,?
0.6219417162214516,0.16191206927296412,0.2151898408255504,0.32868251625488276,0.12123026220081308,0.14990708723270046,?
0.6415298759403776,0.12711553735274148,0.24801901098081897,0.3815772817750974,0.18780309753070046,0.11378413664620612,?
0.6680024140720393,0.15617300447453836,0.24030199272203692,0.35469488180267295,0.18715931359044727,0.18534755039091932,?
0.624691223546258,0.1741008247383398,0.23872768548118126,0.3902939251849009,0.1975925017297487,0.15832157554795429,?
0.6622575596996779,0.14499943920400657,0.28877127762963223,0.31162403019600066,0.18403256434051607,0.1466032891496657,?
0.6867011145811488,0.17619136590625997,0.2059702689961534,0.36841186561067646,0.11015224295265012,0.11339857248242466,?
0.6336338153344959,0.12537346293846138,0.2831351454816737,0.3460195349781118,0.1677740673279779,0.16228986058185357,?
0.6766111408361843,0.16046060573602638,0.2987882051361458,0.3719066198695955,0.1491053039673209,0.18795311519339553,?
0.6842419529502167,0.16812415744383985,0.25258422966859156,0.39755311600382903,0.13102835952082156,0.18704781447531127,?
0.686720048058295,0.1989681020224126,0.26720678554708166,0.35425251808841873,0.12145394280900784,0.13387611650368364,?
0.6420194937607522,0.1292207371646123,0.22353279526508846,0.3184728657703774,0.1710771173178643,0.14983220030241842,?
0.6416238759731825,0.1963287662545689,0.2982347045213985,0.3616853291752095,0.10100873973078463,0.1311609872143434,?
0.6334295619016019,0.17582363156666952,0.23813715034993418,0.34189813325897567,0.1878791326340551,0.19359703318947802,?
0.6850615732868832,0.12193193591927685,0.24430369793492962,0.3830663371345388,0.1314460853704701,0.1286612980400541,?
0.6361165274732707,0.17134197342927032,0.2991428290541961,0.3792268206991465,0.1276676707831399,0.1356187181099754,?
0.686178172301401,0.16946528592189813,0.2403267573356223,0.33551877465466295,0.15240988933970373,0.17747130869444047,?
0.6111543165087382,0.13662267561317082,0.22905166822671555,0.3676443029267899,0.10357737924849665,0.1865132261595022,?
0.6553425622403966,0.16125736769959986,0.26459286090714074,0.36004649354515345,0.125563233905055,0.17537897101018884,?
0.6551294689902161,0.1262244944895712,0.24293033175675738,0.3816829096909689,0.1669895608168646,0.13942272889318108,?
0.6690141736808436,0.15995251581062195,0.2084479237366816,0.3757440344523707,0.19050557298859405,0.17202153597710276,?
0.6976275753766956,0.1306338571798265,0.20616298735648173,0.38069049901179314,0.18534878068662697,0.13298593579146453,?
0.6624529478781855,0.10021890886297413,0.20926620877560906,0.3081941132113108,0.15723342612126961,0.11285895624156002,?
0.6814942763278394,0.14955183453737336,0.2135674327387458,0.3547817521516804,0.1650541741568944,0.19698558065990868,?
0.6344419686107553,0.18698267280207895,0.2819114202635607,0.39063621176239877,0.11084881897059813,0.1879395025299227,?
0.6863176052705022,0.123709279611928,0.21207679655922246,0.32083364253606805,0.15098919906236752,0.11490282539661445,?
0.6040133752529514,0.17792085666146037,0.21198497537263378,0.36602192589222526,0.18666220496561658,0.14022479592628445,?
0.6196463386060312,0.12554002742618217,0.2397309753367717,0.3601220746301148,0.10171441339727214,0.1568510335980543,?
0.6409373265341402,0.10851947432574242,0.27090280848347525,0.37453617267771694,0.17464510060796512,0.18393182060540664,?
0.611865637205056,0.19066547255665534,0.2996610031440466,0.3838316213045539,0.19539544430350977,0.12301690704163631,?
0.6826025520222787,0.10941043334314265,0.27052472286750995,0.3291836238448917,0.18352686178130995,0.150881856505323,?
0.6581776409600028,0.12396036214599027,0.2961971111465082,0.37045593932353593,0.17309436702460948,0.15453609320553427,?
0.6716445400696179,0.10180100515505323,0.2338474312153719,0.38276958042249737,0.17470755148767977,0.14416686607066054,?
0.6343292283433511,0.17766284012342284,0.28430469330914937,0.3709429430492999,0.19412406950048314,0.16202471162354937,?
0.6569828994434709,0.18714994942357335,0.25222435241161356,0.31291612395442464,0.16132138910874338,0.11887154827152414,?
0.649342531193165,0.13331319296273744,0.24508805566658415,0.37191540027542586,0.1745310823698722,0.16226469225603285,?
0.6370293555774892,0.15562369875723903,0.20574055324929272,0.3762998030368246,0.16923295880180012,0.1610654244956358,?
0.6480040824897628,0.12208590262190133,0.2510859505936672,0.3549200257863149,0.11746604759907898,0.11863811492535706,?
0.613816264480194,0.17128161064909317,0.28343721488640783,0.381064334247482,0.12560453014134187,0.15167365611131237,?
0.6886788058578144,0.11962863364122948,0.25825841563711543,0.37862983201426037,0.14543938633865275,0.1574839431941158,?
0.6612554116668973,0.18033153744590655,0.2554987964431883,0.3292201206201613,0.1370824787636383,0.12263134186351224,?
0.626040711704554,0.16103296067759265,0.22515132576515076,0.3518018862410327,0.1890041170883404,0.13756405435051927,?
0.6704901513523498,0.1467224925664451,0.2381534713844096,0.39838694408042596,0.15545093445659908,0.1737617333862801,?
0.6825244343164167,0.13241660124578133,0.23958217843654322,0.32119296805408504,0.18993226604521027,0.12292970440677993,?
0.6196308706256428,0.13566914769530775,0.28378426610091084,0.3192861780871078,0.10773397109853618,0.11503642231721646,?
0.6692141449377156,0.10401592450493266,0.21836363300268904,0.3438886334733923,0.10267032357702427,0.13098213051758742,?
0.6321621476151633,0.18258914760105427,0.22342998442364323,0.37421874383137727,0.18034131095258796,0.1435788625084847,?
0.6762271405743857,0.15217407987993914,0.29645866473666904,0.36496363463959225,0.1871522741436782,0.12495381476714074,?
0.6405067083843666,0.11292029543598871,0.2956347058363364,0.35663637654529656,0.19500474460065007,0.17550148827241208,?
0.6828417505901706,0.18114099095841557,0.2715585036144671,0.3954163617350048,0.15475099438649276,0.13155768830284717,?
0.6114864617618948,0.19479697906992122,0.2865488317448667,0.3489974791531249,0.1703276221952103,0.12992406712784968,?
0.6488192213908529,0.1972041532424634,0.28349235301610026,0.3103446479538086,0.1863374718880214,0.127142034841949,?
0.6760364130476005,0.14568853216537783,0.22185533634915416,0.3833733195580846,0.1951194818382418,0.17864098832963932,?
0.6312157260446141,0.10914958058665236,0.23377696537457474,0.37572145266691803,0.12195442732469536,0.18904378626275944,?
0.6992634671878313,0.1339638159706656,0.2979356858560721,0.3942554954011208,0.11880103504536513,0.11235926532041428,?
0.6055072636148426,0.11885856473965767,0.2826880337238638,0.38845141144829864,0.15271192388118432,0.19072466379666472,?
0.6774322305854353,0.10998879781924781,0.22976842993991436,0.36709381988151163,0.1858679595787694,0.18428559327746716,?
0.6362269473055557,0.18197882338566662,0.21385511741893895,0.3440136549860251,0.11738983316704767,0.1557558409944886,?
0.6377226935093325,0.18495206659697672,0.2787536734576597,0.37220119388034345,0.14259106936911936,0.12723486852475,?
0.6611657945251893,0.13003628973188613,0.2109670942840053,0.36202887465504324,0.11006513817278107,0.1726363527264188,?
0.6705353245596165,0.18537914399000197,0.28379281406481044,0.31394054507209124,0.11546184230365246,0.1933127337218083,?
0.6030532024681516,0.1300205598748295,0.21742877008712422,0.3706190269989781,0.14094844106632715,0.11355251353690025,?
0.6924499851977085,0.163036237948938,0.20264894934560126,0.39554114466213397,0.12009377210701906,0.18823457103969857,?
0.6300367025661097,0.14324653200468682,0.24445349982605508,0.32212507477939795,0.19538544119591028,0.1415305746978424,?
0.6643369334349499,0.15849182175780469,0.29833039740994477,0.30952137457199724,0.18503877567920735,0.11192775906970018,?
0.6475689580932742,0.16463253537181993,0.20168580552185494,0.38655510600928034,0.15552962676309795,0.13514113055884694,?
0.6187467480151142,0.10474215067728432,0.2904861609829244,0.3377273440421066,0.1841565461274281,0.13718948802172237,?
0.6338748129773476,0.1967324088219648,0.23502544563897199,0.3098283374565883,0.141314420065562,0.11365000626854763,?
0.6176725977636761,0.1693756776859004,0.20283143620122696,0.346468480803372,0.1441254992437128,0.14843612706681653,?
0.6972593345068683,0.12027871071186684,0.2406847091355519,0.31829669256544774,0.13895315732782557,0.1869510817029044,?
0.6203279656369989,0.19018354095489629,0.28148767934555863,0.36903899758346637,0.11475423459547868,0.17654840800572413,?
0.6355201539190753,0.11016161226286586,0.24643421467930407,0.3175117439546963,0.12963064634281246,0.1312184500599657,?
0.6523163758503618,0.19977031525746372,0.25989247543129623,0.3684786209062991,0.16252031428307892,0.1112537592028525,?
0.6105115393749759,0.1815863546083692,0.23512403561679762,0.3474232963808972,0.16305237901052355,0.152007638060195,?
0.6329145369642631,0.13230651405717667,0.2925587603040074,0.38554482011154606,0.13987339327926437,0.18636504883120292,?
0.6263686071224694,0.18365585700133089,0.2428518649563241,0.3556857062484866,0.13051834991652395,0.1735826238433908,?
0.6251085933325442,0.15957940672849488,0.23575993867559839,0.30508515589319607,0.12982727071661168,0.11854897439863511,?
0.6383196471146761,0.18544151285885715,0.23399916681013447,0.3182464056500244,0.13082716474746744,0.17622135087856827,?
0.6598113861360821,0.19556938659201742,0.29773235609790516,0.3488782480796995,0.18323397257420976,0.12167998099614206,?
0.6387101953579795,0.18070554417538176,0.2353633460055348,0.31948249529645717,0.10692679605878644,0.13062086925817115,?
0.6672925807327911,0.17865485954005744,0.2630920642321643,0.38478783212713635,0.1283363631908963,0.14183567330681185,?
0.6195631817874665,0.11735351354577714,0.29065587670065407,0.3560154356080555,0.1234887972812751,0.13308619934981483,?
0.6851424543355322,0.14874731589171003,0.20329954238853298,0.37932206795030365,0.16185373219359747,0.11558530831363094,?
0.6985491501452024,0.16732407734172128,0.29249236464511463,0.34293470022018824,0.19793799838863718,0.17924969145454028,?
0.621519112214774,0.13185773874306903,0.23981682599765825,0.3852215456243576,0.1589012674353787,0.14280027937943587,?
0.684640734598075,0.19995861164165435,0.28563568216905966,0.32489859837386964,0.17233944101623172,0.1619048278428593,?
0.6136973794634258,0.1450410851452365,0.2752426679831455,0.3360329327352479,0.1737167447643636,0.11254705239373972,?
0.6722702420386599,0.14210053149815904,0.244478633793705,0.3482930668454859,0.11996878791774404,0.13741945660939578,?
0.6657629293210493,0.183443128293892,0.2361721029559138,0.3111555878811067,0.19467897254422575,0.11382434827270183,?
0.6611082991705282,0.18047056153195554,0.24467023635346072,0.3226618705275718,0.1029230507804923,0.17361588901748176,?
0.6202924134840738,0.11991954398827918,0.2572700695328314,0.36235926838277416,0.1580132323796686,0.11072030288226058,?
0.6929145814261184,0.10884845255599547,0.281846032789311,0.3489938578628108,0.10525843906618526,0.14934194802423423,?
0.6629991640530817,0.17543670595478775,0.20112241678712856,0.3365755789266815,0.17375176649185553,0.12589469876620105,?
0.6632995061669593,0.10467431573650962,0.2949809740218746,0.3339423053047036,0.12614371451286668,0.17924078640587204,?
0.6775730781294043,0.1435344277398859,0.28391000934473937,0.37071318400373177,0.18576405173780805,0.14284317634865162,?
0.6510149884305316,0.1101191618637575,0.26134198713129153,0.31230943066218575,0.11182707990598434,0.11400473345968286,?
0.6715601989673508,0.19013620341337578,0.24226750579086653,0.3006423569554936,0.12071003084713236,0.19903301929580464,?
0.6184666409223564,0.10881654784287807,0.2807301825960434,0.3524118130776165,0.18496625868504474,0.12496250633574568,?
0.6095726311672884,0.15046000289095657,0.23627094096188161,0.3208411042793917,0.162927295642864,0.14130605542086871,?
0.6920082734831459,0.13176260472461016,0.21877247763151478,0.3982679258980593,0.14648215863821676,0.13676901215928863,?
0.6745169643925149,0.11828455646942458,0.2861151246812632,0.3029860361516033,0.11121889887454312,0.19420354731508777,?
0.6930002979963932,0.11891465350305792,0.22863530019156175,0.3120316062896704,0.10035068042329078,0.17936428442643756,?
0.6231511883258112,0.12477915240577747,0.2682860354465595,0.3027941929497343,0.11429154657931298,0.19395068304592245,?
0.6650174573984766,0.17585647300230856,0.2250663864996812,0.36624378443826877,0.12202452911536134,0.1995060056524161,?
0.6961799534858509,0.1446715040592742,0.28724814886821454,0.32324132152798973,0.1969170637588943,0.14609905228630599,?
0.6692988359163956,0.1623853102300194,0.21045236620424673,0.37531004331190604,0.17608248423451747,0.12995963199824037,?
0.6384154036859498,0.18370604396356377,0.20691111980789884,0.35458693506015837,0.16838611251387903,0.16091601692793467,?
0.6118030051269777,0.17996750474015114,0.280271810912312,0.340614292878744,0.18431516607041,0.11466523591191015,?
0.6068037151216241,0.12454541926112715,0.24851967968858557,0.38363021624361604,0.1172409639233943,0.16370461576853929,?
0.653548144401812,0.11111513109614533,0.2619433559081481,0.36529713523205976,0.1213343636009509,0.18078293230015385,?
0.6326545131013245,0.1287943380306602,0.24039964722816493,0.3522980458882017,0.15130529753197225,0.19555906307381785,?
